dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-03-28 08:00:00,2025-03-28 07:10:00,9057.373,145.0,145.0,57.0,423.4,9.2,0.65,0,0,0,0,7.9928886383480435
2025-03-28 09:00:00,2025-03-28 08:10:00,15517.168,323.0,323.0,82.0,635.8,11.5,0.54,0,0,0,0,18.434404898681446
2025-03-28 10:00:00,2025-03-28 09:10:00,20481.19,493.0,493.0,95.0,755.1,13.8,1.03,0,0,0,0,28.296422244103127
2025-03-28 11:00:00,2025-03-28 10:10:00,23821.791,629.0,629.0,105.0,816.5,15.4,1.35,0,0,0,0,36.995218636278175
2025-03-28 12:00:00,2025-03-28 11:10:00,24986.422,717.0,717.0,111.0,847.1,16.5,1.01,0,0,0,0,43.68327685836484
2025-03-28 13:00:00,2025-03-28 12:10:00,25016.045,750.0,750.0,112.0,858.7,17.2,0.73,0,0,0,0,47.28646429623518
2025-03-28 14:00:00,2025-03-28 13:10:00,23333.223,731.0,731.0,108.0,862.3,18.0,0.76,0,0,0,0,46.970862751395
2025-03-28 15:00:00,2025-03-28 14:10:00,19624.37,652.0,652.0,101.0,840.6,18.3,0.56,0,0,0,0,42.82013421944727
2025-03-28 16:00:00,2025-03-28 15:10:00,13963.084,518.0,518.0,95.0,774.0,18.5,0.65,1,0,1,0,35.756683762570844
2025-03-28 17:00:00,2025-03-28 16:10:00,7021.1177,348.0,348.0,83.0,657.5,18.4,0.47,3,0,3,0,26.837294420207325
2025-03-28 18:00:00,2025-03-28 17:10:00,958.8101,171.0,171.0,61.0,468.5,17.6,0.3,9,0,9,0,16.864899721996448
2025-03-28 19:00:00,2025-03-28 18:10:00,57.18322,30.0,30.0,18.0,110.0,15.6,0.0,16,0,16,0,6.392069776828011
2025-03-28 20:00:00,2025-03-28 19:10:00,40.86773,0.0,0.0,0.0,0.0,13.8,0.07,33,0,31,12,-4.168624952725969
2025-03-28 21:00:00,2025-03-28 20:10:00,40.86773,0.0,0.0,0.0,0.0,12.5,0.2,5,0,5,2,-14.441668719552073
2025-03-28 22:00:00,2025-03-28 21:10:00,41.577953,0.0,0.0,0.0,0.0,11.3,0.57,1,0,1,0,-23.998611480554597
2025-03-28 23:00:00,2025-03-28 22:10:00,40.86773,0.0,0.0,0.0,0.0,10.5,0.47,11,0,5,6,-32.27029238749935
2025-03-29 00:00:00,2025-03-28 23:10:00,41.577953,0.0,0.0,0.0,0.0,9.2,1.76,12,3,9,0,-38.48485586017876
2025-03-29 01:00:00,2025-03-29 00:10:00,40.86773,0.0,0.0,0.0,0.0,8.6,1.61,27,16,6,8,-41.74808161116444
2025-03-29 02:00:00,2025-03-29 01:10:00,40.86773,0.0,0.0,0.0,0.0,8.7,1.2,42,2,6,38,-41.42043285509378
2025-03-29 03:00:00,2025-03-29 02:10:00,40.86773,0.0,0.0,0.0,0.0,8.2,0.4,81,2,9,79,-37.57179004451767
2025-03-29 04:00:00,2025-03-29 03:10:00,40.86773,0.0,0.0,0.0,0.0,7.6,0.63,70,2,20,67,-30.92426893231998
2025-03-29 05:00:00,2025-03-29 04:10:00,43.57562,0.0,0.0,0.0,0.0,7.3,0.72,72,5,66,12,-22.367801756556496
2025-03-29 06:00:00,2025-03-29 05:10:00,46.842503,0.0,0.0,0.0,0.0,7.2,0.97,98,3,96,63,-12.636943718959973
2025-03-29 07:00:00,2025-03-29 06:10:00,1140.3647,14.0,14.0,14.0,0.0,7.2,1.0,100,1,100,100,-2.268737351175123
2025-03-29 08:00:00,2025-03-29 07:10:00,2048.6987,39.0,39.0,39.0,0.0,7.7,0.49,100,3,100,100,8.325902799412518
2025-03-29 09:00:00,2025-03-29 08:10:00,3478.6472,72.0,72.0,72.0,0.0,8.5,0.11,100,2,100,100,18.77424714614986
2025-03-29 10:00:00,2025-03-29 09:10:00,5594.262,133.0,133.0,132.0,1.9,9.9,0.74,100,2,100,100,28.65061333615101
2025-03-29 11:00:00,2025-03-29 10:10:00,5824.2373,178.0,178.0,178.0,0.0,11.4,0.47,100,0,100,100,37.36946665158972
2025-03-29 12:00:00,2025-03-29 11:10:00,5647.7563,187.0,187.0,185.0,2.8,12.1,0.93,100,0,100,100,44.07652904984181
2025-03-29 13:00:00,2025-03-29 12:10:00,5636.5005,185.0,185.0,183.0,2.7,12.1,2.72,100,0,100,100,47.683352627521295
2025-03-29 14:00:00,2025-03-29 13:10:00,8240.529,223.0,223.0,223.0,0.0,13.1,2.24,100,0,100,48,47.3436449995879
2025-03-29 15:00:00,2025-03-29 14:10:00,12475.288,474.0,474.0,272.0,306.3,15.1,1.9,20,1,16,5,43.148614213377336
2025-03-29 16:00:00,2025-03-29 15:10:00,13254.259,497.0,497.0,117.0,690.3,16.4,1.57,29,0,23,9,36.040050522477536
2025-03-29 17:00:00,2025-03-29 16:10:00,5913.295,336.0,336.0,106.0,565.3,16.7,0.75,83,0,57,61,27.086332385854572
2025-03-29 18:00:00,2025-03-29 17:10:00,769.70874,122.0,122.0,73.0,205.3,15.6,0.21,50,0,45,15,17.092935065036066
2025-03-29 19:00:00,2025-03-29 18:10:00,39.911034,25.0,25.0,18.0,63.1,13.6,0.25,25,0,20,6,6.611670673607598
2025-03-29 20:00:00,2025-03-29 19:10:00,41.577953,0.0,0.0,0.0,0.0,12.3,0.11,35,0,35,0,-3.945825162795586
2025-03-29 21:00:00,2025-03-29 20:10:00,40.86773,0.0,0.0,0.0,0.0,10.9,0.74,42,1,33,19,-14.204315295122138
2025-03-29 22:00:00,2025-03-29 21:10:00,41.46584,0.0,0.0,0.0,0.0,10.0,1.07,19,1,19,1,-23.73523077910158
2025-03-29 23:00:00,2025-03-29 22:10:00,40.86773,0.0,0.0,0.0,0.0,10.1,0.42,22,0,20,5,-31.970222004824148
2025-03-30 00:00:00,2025-03-29 23:10:00,40.86773,0.0,0.0,0.0,0.0,9.6,0.11,9,0,4,6,-38.14214121404404
2025-03-30 01:00:00,2025-03-30 00:10:00,40.86773,0.0,0.0,0.0,0.0,8.8,0.27,5,0,3,4,-41.368366898912406
2025-03-30 02:00:00,2025-03-30 01:10:00,40.86773,0.0,0.0,0.0,0.0,10.7,0.85,15,0,15,2,-41.02320960535821
2025-03-30 03:00:00,2025-03-30 02:10:00,41.577953,0.0,0.0,0.0,0.0,9.1,0.96,8,5,4,0,-37.17939831681642
2025-03-30 04:00:00,2025-03-30 03:10:00,41.577953,0.0,0.0,0.0,0.0,7.9,0.78,6,5,1,0,-30.549212187749998
2025-03-30 05:00:00,2025-03-30 04:10:00,43.57562,0.0,0.0,0.0,0.0,6.7,0.74,22,7,7,12,-22.011742458824944
2025-03-30 06:00:00,2025-03-30 05:10:00,47.440613,0.0,0.0,0.0,0.0,5.7,0.75,14,12,1,1,-12.295626684202482
2025-03-30 07:00:00,2025-03-30 06:10:00,2011.6549,20.0,20.0,14.0,59.7,5.2,1.08,21,21,0,0,-1.9356507522744437
2025-03-30 08:00:00,2025-03-30 07:10:00,7690.66,140.0,140.0,68.0,329.0,7.5,0.71,36,22,0,18,8.658033902657033
2025-03-30 09:00:00,2025-03-30 08:10:00,14216.367,317.0,317.0,103.0,549.0,10.6,0.16,22,14,0,9,19.113045385304773
2025-03-30 10:00:00,2025-03-30 09:10:00,19447.576,495.0,495.0,107.0,722.0,14.1,0.35,32,4,0,30,29.003649348952116
2025-03-30 11:00:00,2025-03-30 10:10:00,23159.467,634.0,634.0,109.0,805.6,16.8,0.76,18,0,0,18,37.74255756204955
2025-03-30 12:00:00,2025-03-30 11:10:00,24318.28,721.0,721.0,116.0,834.7,18.4,0.81,30,0,0,30,44.46872939106424
2025-03-30 13:00:00,2025-03-30 12:10:00,24473.293,755.0,755.0,117.0,848.5,19.4,1.05,48,0,0,48,48.07919321529671
2025-03-30 14:00:00,2025-03-30 13:10:00,22621.121,734.0,734.0,111.0,852.3,21.2,2.01,42,0,0,42,47.7150565765576
2025-03-30 15:00:00,2025-03-30 14:10:00,18520.58,650.0,650.0,110.0,813.7,21.5,1.53,36,0,0,36,43.47535565751572
2025-03-30 16:00:00,2025-03-30 15:10:00,12711.435,516.0,516.0,105.0,741.4,21.6,0.86,74,0,2,73,36.321617394715666
2025-03-30 17:00:00,2025-03-30 16:10:00,6293.2993,350.0,350.0,91.0,630.6,21.0,0.42,47,0,0,47,27.333785448249078
2025-03-30 18:00:00,2025-03-30 17:10:00,980.72974,178.0,178.0,63.0,474.4,19.0,0.51,49,0,0,49,17.319726855925243
2025-03-30 19:00:00,2025-03-30 18:10:00,19.900795,33.0,33.0,22.0,97.4,15.9,1.12,99,0,0,99,6.83039712559532
2025-03-30 20:00:00,2025-03-30 19:10:00,40.86773,0.0,0.0,0.0,0.0,14.5,1.02,30,0,7,25,-3.723554584982405
2025-03-30 21:00:00,2025-03-30 20:10:00,41.577953,0.0,0.0,0.0,0.0,13.4,0.25,3,0,3,0,-13.967208856519914
2025-03-30 22:00:00,2025-03-30 21:10:00,41.577953,0.0,0.0,0.0,0.0,11.9,0.38,4,0,4,0,-23.47193176004506
2025-03-30 23:00:00,2025-03-30 22:10:00,41.577953,0.0,0.0,0.0,0.0,10.2,0.81,1,0,1,0,-31.6702651864908
2025-03-31 00:00:00,2025-03-30 23:10:00,41.577953,0.0,0.0,0.0,0.0,9.1,0.82,0,0,0,0,-37.79982881704526
2025-03-31 01:00:00,2025-03-31 00:10:00,41.577953,0.0,0.0,0.0,0.0,8.4,0.62,0,0,0,0,-40.98948305786509
2025-03-31 02:00:00,2025-03-31 01:10:00,41.577953,0.0,0.0,0.0,0.0,9.4,1.75,0,0,0,0,-40.62706036224466
2025-03-31 03:00:00,2025-03-31 02:10:00,41.577953,0.0,0.0,0.0,0.0,9.1,1.72,0,0,0,0,-36.78800987730954
2025-03-31 04:00:00,2025-03-31 03:10:00,41.577953,0.0,0.0,0.0,0.0,8.2,0.85,0,0,0,0,-30.17498368346689
2025-03-31 05:00:00,2025-03-31 04:10:00,44.285843,0.0,0.0,0.0,0.0,7.7,0.92,0,0,0,0,-21.6564179780336
2025-03-31 06:00:00,2025-03-31 05:10:00,47.552727,0.0,0.0,0.0,0.0,7.9,1.45,0,0,0,0,-11.955068707082592
2025-03-31 07:00:00,2025-03-31 06:10:00,2215.5325,26.0,26.0,15.0,106.4,8.9,1.61,0,0,0,0,-1.6034346273375473
2025-03-31 08:00:00,2025-03-31 07:10:00,9004.707,167.0,167.0,57.0,490.2,11.5,1.89,0,0,0,0,8.989137153295571
2025-03-31 09:00:00,2025-03-31 08:10:00,15837.931,346.0,346.0,81.0,670.6,14.1,2.04,0,0,0,0,19.450655505240036
2025-03-31 10:00:00,2025-03-31 09:10:00,20898.014,515.0,515.0,96.0,772.2,15.4,2.48,0,0,0,0,29.35538727578699
2025-03-31 11:00:00,2025-03-31 10:10:00,24133.373,651.0,651.0,105.0,831.6,16.2,2.44,0,0,0,0,38.11435271211443
2025-03-31 12:00:00,2025-03-31 11:10:00,25186.48,738.0,738.0,112.0,858.1,17.0,2.34,0,0,0,0,44.859751560087766
2025-03-31 13:00:00,2025-03-31 12:10:00,25264.541,768.0,768.0,113.0,866.1,17.5,2.13,0,0,0,0,48.47388014396674
2025-03-31 14:00:00,2025-03-31 13:10:00,23431.098,743.0,743.0,112.0,858.3,19.4,1.91,0,0,0,0,48.085013817203496
2025-03-31 15:00:00,2025-03-31 14:10:00,19661.24,662.0,662.0,106.0,832.8,19.7,2.14,0,0,0,0,43.80030088168001
2025-03-31 16:00:00,2025-03-31 15:10:00,14067.459,533.0,533.0,97.0,781.0,19.5,2.22,0,0,0,0,36.60135356441972
2025-03-31 17:00:00,2025-03-31 16:10:00,7308.057,366.0,366.0,84.0,680.3,19.0,1.81,0,0,0,0,27.579642474135362
2025-03-31 18:00:00,2025-03-31 17:10:00,1102.431,186.0,186.0,62.0,503.6,17.5,1.03,0,0,0,0,17.545274387106957
2025-03-31 19:00:00,2025-03-31 18:10:00,20.915003,36.0,36.0,19.0,148.1,15.1,1.23,0,0,0,0,7.048250891747365
2025-03-31 20:00:00,2025-03-31 19:10:00,41.577953,0.0,0.0,0.0,0.0,13.8,1.98,2,0,2,0,-3.50181565972228
2025-03-31 21:00:00,2025-03-31 20:10:00,41.577953,0.0,0.0,0.0,0.0,12.1,2.21,4,0,4,0,-13.730362186719747
2025-03-31 22:00:00,2025-03-31 21:10:00,41.577953,0.0,0.0,0.0,0.0,11.4,3.22,17,0,17,0,-23.208743474428672
2025-03-31 23:00:00,2025-03-31 22:10:00,41.577953,0.0,0.0,0.0,0.0,10.4,2.98,26,0,26,0,-31.370471880979053
2025-04-01 00:00:00,2025-03-31 23:10:00,41.577953,0.0,0.0,0.0,0.0,9.7,1.86,31,0,31,0,-37.45799016344993
2025-04-01 01:00:00,2025-04-01 00:10:00,41.577953,0.0,0.0,0.0,0.0,8.9,0.98,20,0,20,0,-40.611520019436064
2025-04-01 02:00:00,2025-04-01 01:10:00,41.577953,0.0,0.0,0.0,0.0,9.9,1.41,2,0,2,0,-40.23209327831805
2025-04-01 03:00:00,2025-04-01 02:10:00,41.577953,0.0,0.0,0.0,0.0,9.2,1.71,8,0,8,0,-36.397751570514984
2025-04-01 04:00:00,2025-04-01 03:10:00,41.577953,0.0,0.0,0.0,0.0,8.4,1.7,14,10,7,0,-29.80172307843306
2025-04-01 05:00:00,2025-04-01 04:10:00,44.285843,0.0,0.0,0.0,0.0,7.8,2.11,56,12,55,0,-21.301973269086073
2025-04-01 06:00:00,2025-04-01 05:10:00,47.552727,0.0,0.0,0.0,0.0,7.4,2.16,100,7,100,0,-11.615415518530146
2025-04-01 07:00:00,2025-04-01 06:10:00,2178.4402,23.0,23.0,15.0,75.4,7.6,2.08,100,0,100,0,-1.272233830242259
2025-04-01 08:00:00,2025-04-01 07:10:00,6791.939,134.0,134.0,73.0,265.3,9.3,1.92,81,0,81,0,9.319068673439196
2025-04-01 09:00:00,2025-04-01 08:10:00,11990.939,252.0,252.0,113.0,347.1,11.2,1.5,78,0,78,0,19.78693422442904
2025-04-01 10:00:00,2025-04-01 09:10:00,16433.738,373.0,373.0,174.0,363.3,12.6,1.72,74,0,74,0,29.705684770855775
2025-04-01 11:00:00,2025-04-01 10:10:00,17036.922,432.0,432.0,216.0,326.5,13.2,1.59,96,0,96,0,38.4847138697786
2025-04-01 12:00:00,2025-04-01 11:10:00,14515.827,371.0,371.0,244.0,173.0,13.3,1.52,100,0,100,0,45.249469568005736
2025-04-01 13:00:00,2025-04-01 12:10:00,16345.851,518.0,518.0,220.0,391.8,13.9,1.38,100,0,100,1,48.867308173399145
2025-04-01 14:00:00,2025-04-01 13:10:00,15804.416,473.0,473.0,216.0,347.6,13.9,1.28,82,0,82,1,48.45343432761992
2025-04-01 15:00:00,2025-04-01 14:10:00,10934.453,391.0,391.0,206.0,275.5,14.2,1.27,72,0,72,0,44.12339396660099
2025-04-01 16:00:00,2025-04-01 15:10:00,10053.395,453.0,453.0,200.0,450.1,14.9,2.05,64,0,64,0,36.87922994911972
2025-04-01 17:00:00,2025-04-01 16:10:00,6242.954,336.0,336.0,110.0,540.3,14.4,2.45,7,0,6,2,27.823893600437874
2025-04-01 18:00:00,2025-04-01 17:10:00,909.75323,162.0,162.0,79.0,332.0,13.1,1.1,89,0,84,49,17.76957760001039
2025-04-01 19:00:00,2025-04-01 18:10:00,14.769588,26.0,26.0,16.0,85.7,11.5,0.21,100,0,100,39,7.26523376233009
2025-04-01 20:00:00,2025-04-01 19:10:00,40.86773,0.0,0.0,0.0,0.0,11.1,1.25,100,0,100,8,-3.2806113516291724
2025-04-01 21:00:00,2025-04-01 20:10:00,40.654453,0.0,0.0,0.0,0.0,10.4,1.28,100,0,100,97,-13.493789048529052
2025-04-01 22:00:00,2025-04-01 21:10:00,40.654453,0.0,0.0,0.0,0.0,9.8,1.28,100,2,100,100,-22.945696238600647
2025-04-01 23:00:00,2025-04-01 22:10:00,40.86773,0.0,0.0,0.0,0.0,8.9,1.66,99,1,96,79,-31.070893302030683
2025-04-02 00:00:00,2025-04-01 23:10:00,40.654453,0.0,0.0,0.0,0.0,8.8,2.82,100,8,100,100,-37.116697662898225
2025-04-02 01:00:00,2025-04-02 00:10:00,40.654453,0.0,0.0,0.0,0.0,8.8,2.6,100,12,100,99,-40.23456804898773
2025-04-02 02:00:00,2025-04-02 01:10:00,40.654453,0.0,0.0,0.0,0.0,9.4,0.96,100,6,100,98,-39.838416155509826
2025-04-02 03:00:00,2025-04-02 02:10:00,40.654453,0.0,0.0,0.0,0.0,9.1,0.76,100,14,100,100,-36.0087493028949
2025-04-02 04:00:00,2025-04-02 03:10:00,40.654453,0.0,0.0,0.0,0.0,8.6,2.44,100,57,100,100,-29.42956885039447
2025-04-02 05:00:00,2025-04-02 04:10:00,43.36234,0.0,0.0,0.0,0.0,8.3,2.91,100,65,100,98,-20.948552108975047
2025-04-02 06:00:00,2025-04-02 05:10:00,46.842503,0.0,0.0,0.0,0.0,7.8,2.05,100,14,100,78,-11.276811736455729
2025-04-02 07:00:00,2025-04-02 06:10:00,788.81104,6.0,6.0,6.0,0.0,7.8,1.81,100,86,100,47,-0.9421921557280443
2025-04-02 08:00:00,2025-04-02 07:10:00,1852.0723,24.0,24.0,24.0,0.0,8.3,2.78,100,100,100,57,9.647685593963757
2025-04-02 09:00:00,2025-04-02 08:10:00,2202.2195,35.0,35.0,35.0,0.0,8.8,2.82,100,100,100,13,20.121739181089144
2025-04-02 10:00:00,2025-04-02 09:10:00,2751.4014,66.0,66.0,66.0,0.0,9.4,2.09,100,100,100,54,30.0544002296659
2025-04-02 11:00:00,2025-04-02 10:10:00,4139.6045,127.0,127.0,121.0,9.0,10.4,1.32,100,100,100,4,38.853503282607704
2025-04-02 12:00:00,2025-04-02 11:10:00,5584.4893,207.0,207.0,198.0,12.2,11.2,2.01,100,100,100,23,45.63775777800936
2025-04-02 13:00:00,2025-04-02 12:10:00,5249.773,205.0,205.0,194.0,14.4,11.6,2.86,100,100,100,6,49.259372730839075
2025-04-02 14:00:00,2025-04-02 13:10:00,8971.843,339.0,339.0,279.0,80.7,10.6,1.57,100,95,100,0,48.82023696381017
2025-04-02 15:00:00,2025-04-02 14:10:00,3849.7302,140.0,140.0,140.0,0.0,10.9,1.82,100,85,100,0,44.44458069884745
2025-04-02 16:00:00,2025-04-02 15:10:00,4343.8076,105.0,105.0,103.0,3.5,11.4,2.13,82,15,81,0,37.15521911735497
2025-04-02 17:00:00,2025-04-02 16:10:00,2772.426,126.0,126.0,122.0,9.5,11.8,1.61,48,13,41,0,28.066530126042217
2025-04-02 18:00:00,2025-04-02 17:10:00,766.49054,134.0,134.0,79.0,216.8,11.2,1.7,76,67,27,0,17.99263696607569
2025-04-02 19:00:00,2025-04-02 18:10:00,110.48477,20.0,20.0,18.0,16.9,10.2,2.2,93,77,68,0,7.481347441186419
2025-04-02 20:00:00,2025-04-02 19:10:00,41.577953,0.0,0.0,0.0,0.0,9.8,1.88,100,0,100,0,-3.0599452574457104
2025-04-02 21:00:00,2025-04-02 20:10:00,41.577953,0.0,0.0,0.0,0.0,9.9,1.5,100,0,100,0,-13.257504275183301
2025-04-02 22:00:00,2025-04-02 21:10:00,41.577953,0.0,0.0,0.0,0.0,9.1,1.01,20,0,20,0,-22.682821700170688
2025-04-02 23:00:00,2025-04-02 22:10:00,40.86773,0.0,0.0,0.0,0.0,8.4,0.96,36,0,33,5,-30.771581966264737
2025-04-03 00:00:00,2025-04-02 23:10:00,40.86773,0.0,0.0,0.0,0.0,8.1,1.04,97,4,95,28,-36.776024655587385
2025-04-03 01:00:00,2025-04-03 00:10:00,40.86773,0.0,0.0,0.0,0.0,8.1,1.24,98,3,98,12,-39.858717750881056
2025-04-03 02:00:00,2025-04-03 01:10:00,40.86773,0.0,0.0,0.0,0.0,8.1,1.03,32,1,9,25,-39.446136446795975
2025-04-03 03:00:00,2025-04-03 02:10:00,40.86773,0.0,0.0,0.0,0.0,7.9,0.6,23,5,9,15,-35.621128033269905
2025-04-03 04:00:00,2025-04-03 03:10:00,41.577953,0.0,0.0,0.0,0.0,7.7,0.72,68,66,8,0,-29.058658261596484
2025-04-03 05:00:00,2025-04-03 04:10:00,44.285843,0.0,0.0,0.0,0.0,7.8,1.08,32,26,21,0,-20.596297037534978
2025-04-03 06:00:00,2025-04-03 05:10:00,47.552727,0.0,0.0,0.0,0.0,7.3,0.97,5,2,3,0,-10.93940078918008
2025-04-03 07:00:00,2025-04-03 06:10:00,2268.6672,28.0,28.0,18.0,89.5,8.1,0.76,3,1,2,0,-0.6134522527798488
2025-04-03 08:00:00,2025-04-03 07:10:00,7998.957,149.0,149.0,72.0,319.6,9.8,0.34,15,1,0,14,9.974846145734483
2025-04-03 09:00:00,2025-04-03 08:10:00,14182.534,322.0,322.0,110.0,515.6,12.4,0.05,17,3,0,14,20.454929023696558
2025-04-03 10:00:00,2025-04-03 09:10:00,17827.38,509.0,509.0,108.0,718.8,15.1,0.3,90,0,0,90,30.40139287037603
2025-04-03 11:00:00,2025-04-03 10:10:00,22807.873,646.0,646.0,113.0,794.1,16.7,0.29,75,0,0,75,39.22058373501755
2025-04-03 12:00:00,2025-04-03 11:10:00,21744.19,692.0,692.0,173.0,698.3,17.7,0.29,95,0,0,95,46.024490924630115
2025-04-03 13:00:00,2025-04-03 12:10:00,20473.518,678.0,678.0,195.0,627.8,18.5,0.29,98,0,0,98,49.649969901411446
2025-04-03 14:00:00,2025-04-03 13:10:00,19453.398,679.0,679.0,199.0,642.1,19.2,0.49,92,0,2,92,49.18534180817285
2025-04-03 15:00:00,2025-04-03 14:10:00,16974.771,608.0,608.0,172.0,641.7,19.4,0.74,26,0,0,26,44.76380852287264
2025-04-03 16:00:00,2025-04-03 15:10:00,12720.085,521.0,521.0,114.0,714.5,19.0,0.81,69,0,0,69,37.42929520465365
2025-04-03 17:00:00,2025-04-03 16:10:00,5554.5737,343.0,343.0,112.0,542.6,18.5,0.5,86,0,0,86,28.307544402250414
2025-04-03 18:00:00,2025-04-03 17:10:00,975.2208,189.0,189.0,67.0,473.9,17.5,1.35,56,0,0,56,18.214453367954885
2025-04-03 19:00:00,2025-04-03 18:10:00,32.058712,42.0,42.0,23.0,157.7,15.0,1.0,100,0,0,100,7.696593429470445
2025-04-03 20:00:00,2025-04-03 19:10:00,40.654453,0.0,0.0,0.0,0.0,13.6,0.3,100,0,0,100,-2.839821711472226
2025-04-03 21:00:00,2025-04-03 20:10:00,40.654453,0.0,0.0,0.0,0.0,12.8,0.3,100,0,0,100,-13.021523857602343
2025-04-03 22:00:00,2025-04-03 21:10:00,40.86773,0.0,0.0,0.0,0.0,11.9,0.3,91,0,0,91,-22.420152900180007
2025-04-03 23:00:00,2025-04-03 22:10:00,40.86773,0.0,0.0,0.0,0.0,10.8,0.43,72,0,0,72,-30.472591727176148
2025-04-04 00:00:00,2025-04-03 23:10:00,41.46584,0.0,0.0,0.0,0.0,9.8,0.32,1,0,0,1,-36.436045424564796
2025-04-04 01:00:00,2025-04-04 00:10:00,41.46584,0.0,0.0,0.0,0.0,8.9,0.21,1,0,0,1,-39.48406007134995
2025-04-04 02:00:00,2025-04-04 01:10:00,40.654453,0.0,0.0,0.0,0.0,8.7,0.53,100,0,0,100,-39.05536125632329
2025-04-04 03:00:00,2025-04-04 02:10:00,40.654453,0.0,0.0,0.0,0.0,8.1,0.6,99,0,0,99,-35.23501176284323
2025-04-04 04:00:00,2025-04-04 03:10:00,40.86773,0.0,0.0,0.0,0.0,7.6,0.4,60,0,9,57,-28.689127325505222
2025-04-04 05:00:00,2025-04-04 04:10:00,43.57562,0.0,0.0,0.0,0.0,7.3,0.22,53,0,52,10,-20.245349299911325
2025-04-04 06:00:00,2025-04-04 05:10:00,46.842503,0.0,0.0,0.0,0.0,6.8,0.46,94,0,94,32,-10.603324840578445
2025-04-04 07:00:00,2025-04-04 06:10:00,2112.3582,30.0,30.0,22.0,69.8,7.3,1.15,36,0,36,0,-0.28615553932197013
2025-04-04 08:00:00,2025-04-04 07:10:00,8533.652,162.0,162.0,83.0,320.6,9.9,0.96,1,0,1,0,10.300409750151731
2025-04-04 09:00:00,2025-04-04 08:10:00,15668.005,354.0,354.0,91.0,631.6,13.1,0.71,0,0,0,0,20.786363501623597
2025-04-04 10:00:00,2025-04-04 09:10:00,20244.441,520.0,520.0,102.0,742.6,15.9,0.72,0,0,0,0,30.746522816116205
2025-04-04 11:00:00,2025-04-04 10:10:00,23199.068,651.0,651.0,113.0,795.9,18.0,0.36,0,0,0,0,39.58581860689982
2025-04-04 12:00:00,2025-04-04 11:10:00,24555.592,738.0,738.0,117.0,830.5,19.1,0.64,0,0,0,0,46.409544133304884
2025-04-04 13:00:00,2025-04-04 12:10:00,24930.682,768.0,768.0,118.0,840.3,19.8,0.69,0,0,0,0,50.03899641730282
2025-04-04 14:00:00,2025-04-04 13:10:00,23089.066,745.0,745.0,113.0,840.9,20.6,0.29,0,0,0,0,49.548670143848724
2025-04-04 15:00:00,2025-04-04 14:10:00,17951.732,629.0,629.0,142.0,712.7,21.0,0.51,1,1,0,0,45.08102649033256
2025-04-04 16:00:00,2025-04-04 15:10:00,13806.285,536.0,536.0,99.0,762.1,21.0,0.71,0,0,0,0,37.7014338271429
2025-04-04 17:00:00,2025-04-04 16:10:00,6938.705,368.0,368.0,89.0,649.7,20.5,0.91,1,1,0,0,28.546929722249097
2025-04-04 18:00:00,2025-04-04 17:10:00,968.7915,192.0,192.0,65.0,486.3,19.1,0.79,6,6,0,0,18.435027981242328
2025-04-04 19:00:00,2025-04-04 18:10:00,41.73321,43.0,43.0,23.0,163.5,16.2,1.32,11,11,0,0,7.910972911186213
2025-04-04 20:00:00,2025-04-04 19:10:00,41.577953,0.0,0.0,0.0,0.0,14.9,1.42,0,0,0,0,-2.620245888172787
2025-04-04 21:00:00,2025-04-04 20:10:00,40.86773,0.0,0.0,0.0,0.0,13.7,0.74,4,0,0,4,-12.785865028057993
2025-04-04 22:00:00,2025-04-04 21:10:00,41.577953,0.0,0.0,0.0,0.0,13.1,0.07,0,0,0,0,-22.157724331307953
2025-04-04 23:00:00,2025-04-04 22:10:00,41.577953,0.0,0.0,0.0,0.0,12.0,0.11,0,0,0,0,-30.17397780541953
2025-04-05 00:00:00,2025-04-04 23:10:00,41.577953,0.0,0.0,0.0,0.0,11.1,0.15,0,0,0,0,-36.09683520508611
2025-04-05 01:00:00,2025-04-05 00:10:00,41.577953,0.0,0.0,0.0,0.0,10.3,0.34,0,0,0,0,-39.1106862991832
2025-04-05 02:00:00,2025-04-05 01:10:00,41.577953,0.0,0.0,0.0,0.0,10.0,0.81,8,8,0,0,-38.66619733796443
2025-04-05 03:00:00,2025-04-05 02:10:00,41.577953,0.0,0.0,0.0,0.0,9.1,0.93,16,16,0,0,-34.85052352476916
2025-04-05 04:00:00,2025-04-05 03:10:00,41.577953,0.0,0.0,0.0,0.0,8.3,1.12,18,18,0,0,-28.321110774436878
2025-04-05 05:00:00,2025-04-05 04:10:00,44.285843,0.0,0.0,0.0,0.0,7.7,0.76,19,19,0,0,-19.895848790674474
2025-04-05 06:00:00,2025-04-05 05:10:00,47.552727,0.0,0.0,0.0,0.0,7.3,0.45,17,17,0,0,-10.268724716915399
2025-04-05 07:00:00,2025-04-05 06:10:00,2215.9133,38.0,38.0,21.0,144.9,8.1,1.08,17,17,0,0,0.03955788176189289
2025-04-05 08:00:00,2025-04-05 07:10:00,8857.386,187.0,187.0,63.0,492.3,10.9,0.65,12,12,0,0,10.624237108979784
2025-04-05 09:00:00,2025-04-05 08:10:00,15909.821,366.0,366.0,85.0,666.4,14.0,0.3,2,2,0,0,21.11590355586491
