dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-03-17 00:00:00,2025-03-16 23:10:00,0.0,0.0,0.0,0.0,0.0,5.1,0.85,0,0,0,0,-42.60393262820069
2025-03-17 01:00:00,2025-03-17 00:10:00,0.0,0.0,0.0,0.0,0.0,4.6,0.47,0,0,0,0,-46.33713902419753
2025-03-17 02:00:00,2025-03-17 01:10:00,0.0,0.0,0.0,0.0,0.0,5.8,0.36,0,0,0,0,-46.23101279684297
2025-03-17 03:00:00,2025-03-17 02:10:00,0.0,0.0,0.0,0.0,0.0,5.2,0.39,0,0,0,0,-42.31133523312036
2025-03-17 04:00:00,2025-03-17 03:10:00,0.0,0.0,0.0,0.0,0.0,4.6,0.36,0,0,0,0,-35.43727026021777
2025-03-17 05:00:00,2025-03-17 04:10:00,0.0,0.0,0.0,0.0,0.0,4.1,0.22,0,0,0,0,-26.64374021606854
2025-03-17 06:00:00,2025-03-17 05:10:00,0.0,0.0,0.0,0.0,0.0,3.5,0.15,0,0,0,0,-16.73774584945789
2025-03-17 07:00:00,2025-03-17 06:10:00,1067.9283447265625,3.0,3.0,2.0,15.8,3.2,0.36,0,0,0,0,-6.279895090016462
2025-03-17 08:00:00,2025-03-17 07:10:00,7885.6064453125,94.0,94.0,41.0,344.3,4.6,1.12,0,0,0,0,4.313499739161523
2025-03-17 09:00:00,2025-03-17 08:10:00,15360.208984375,262.0,262.0,73.0,596.0,7.2,0.56,0,0,0,0,14.66901177964204
2025-03-17 10:00:00,2025-03-17 09:10:00,19692.595703125,431.0,431.0,90.0,730.4,10.1,0.29,0,0,0,0,24.36541221920495
2025-03-17 11:00:00,2025-03-17 10:10:00,22844.029296875,569.0,569.0,100.0,803.3,12.3,0.4,0,0,0,0,32.84204073382129
2025-03-17 12:00:00,2025-03-17 11:10:00,24424.66796875,660.0,660.0,105.0,840.9,13.7,0.81,0,0,0,0,39.32448390324097
2025-03-17 13:00:00,2025-03-17 12:10:00,24564.76953125,696.0,696.0,107.0,853.4,14.8,0.79,0,0,0,0,42.88252106104982
2025-03-17 14:00:00,2025-03-17 13:10:00,22917.853515625,674.0,674.0,106.0,844.8,15.4,0.74,0,0,0,0,42.805039065873125
2025-03-17 15:00:00,2025-03-17 14:10:00,19015.955078125,597.0,597.0,99.0,819.4,15.6,0.78,0,0,0,0,39.11046612471427
2025-03-17 16:00:00,2025-03-17 15:10:00,13877.16015625,474.0,474.0,88.0,770.8,15.7,0.7,0,0,0,0,32.53162256436322
2025-03-17 17:00:00,2025-03-17 16:10:00,6916.3681640625,310.0,310.0,76.0,652.3,15.4,0.71,0,0,0,0,23.998036667459466
2025-03-17 18:00:00,2025-03-17 17:10:00,710.0796508789062,135.0,135.0,51.0,439.0,14.1,0.25,0,0,0,0,14.275640208766255
2025-03-17 19:00:00,2025-03-17 18:10:00,229.30958557128906,14.0,14.0,9.0,57.2,11.4,0.71,0,0,0,0,3.9186333165965346
2025-03-17 20:00:00,2025-03-17 19:10:00,0.0,0.0,0.0,0.0,0.0,9.8,1.18,0,0,0,0,-6.6538393010825985
2025-03-17 21:00:00,2025-03-17 20:10:00,0.0,0.0,0.0,0.0,0.0,8.4,0.72,0,0,0,0,-17.065888936398434
2025-03-17 22:00:00,2025-03-17 21:10:00,0.0,0.0,0.0,0.0,0.0,7.2,0.84,13,12,2,0,-26.89392389196694
2025-03-17 23:00:00,2025-03-17 22:10:00,0.0,0.0,0.0,0.0,0.0,6.8,1.12,100,58,100,0,-35.565403679987675
2025-03-18 00:00:00,2025-03-17 23:10:00,0.0,0.0,0.0,0.0,0.0,7.5,3.4,100,78,100,0,-42.26166685788632
2025-03-18 01:00:00,2025-03-18 00:10:00,0.0,0.0,0.0,0.0,0.0,7.3,3.77,88,75,65,0,-45.954362906752486
2025-03-18 02:00:00,2025-03-18 01:10:00,0.0,0.0,0.0,0.0,0.0,7.8,2.95,99,76,97,0,-45.82947361829253
2025-03-18 03:00:00,2025-03-18 02:10:00,0.0,0.0,0.0,0.0,0.0,7.9,3.3,100,93,100,0,-41.91712688494578
2025-03-18 04:00:00,2025-03-18 03:10:00,0.0,0.0,0.0,0.0,0.0,7.8,4.07,100,100,100,0,-35.063545356574764
2025-03-18 05:00:00,2025-03-18 04:10:00,0.0,0.0,0.0,0.0,0.0,7.2,4.68,100,100,100,0,-26.290508984170376
2025-03-18 06:00:00,2025-03-18 05:10:00,0.0,0.0,0.0,0.0,0.0,6.8,4.81,100,100,100,0,-16.398979929428933
2025-03-18 07:00:00,2025-03-18 06:10:00,737.403564453125,1.0,1.0,1.0,0.0,6.6,4.7,99,94,97,0,-5.947923148004025
2025-03-18 08:00:00,2025-03-18 07:10:00,2115.564697265625,18.0,18.0,18.0,0.0,6.4,4.25,97,79,93,0,4.6465024950534906
2025-03-18 09:00:00,2025-03-18 08:10:00,3864.2880859375,50.0,50.0,50.0,0.0,6.4,4.26,98,51,96,0,15.010679444798177
2025-03-18 10:00:00,2025-03-18 09:10:00,7358.4111328125,153.0,153.0,97.0,118.5,6.9,4.07,94,27,92,0,24.722759537362762
2025-03-18 11:00:00,2025-03-18 10:10:00,10129.3701171875,262.0,262.0,139.0,208.7,7.7,3.62,80,36,69,0,33.21979765970267
2025-03-18 12:00:00,2025-03-18 11:10:00,12171.669921875,328.0,328.0,180.0,222.5,8.4,2.9,77,65,39,0,39.72089345972695
2025-03-18 13:00:00,2025-03-18 12:10:00,10100.0703125,335.0,335.0,197.0,198.5,8.9,2.35,94,94,6,0,43.28374770948531
2025-03-18 14:00:00,2025-03-18 13:10:00,11082.8330078125,361.0,361.0,223.0,203.8,8.6,2.07,22,22,1,0,43.18699919726012
2025-03-18 15:00:00,2025-03-18 14:10:00,9614.9609375,353.0,353.0,158.0,318.5,8.9,0.85,31,30,17,0,39.453727720892736
2025-03-18 16:00:00,2025-03-18 15:10:00,6697.654296875,178.0,178.0,147.0,61.4,8.9,0.36,69,67,54,0,32.83218722178033
2025-03-18 17:00:00,2025-03-18 16:10:00,3214.746337890625,116.0,116.0,116.0,0.0,8.8,1.03,100,100,73,0,24.26330880001392
2025-03-18 18:00:00,2025-03-18 17:10:00,362.5962219238281,55.0,55.0,49.0,30.7,8.3,1.06,100,100,49,0,14.51700556980365
2025-03-18 19:00:00,2025-03-18 18:10:00,217.43563842773438,6.0,6.0,6.0,0.0,7.6,0.75,82,80,56,0,4.147840800406081
2025-03-18 20:00:00,2025-03-18 19:10:00,0.0,0.0,0.0,0.0,0.0,7.2,1.2,100,100,59,0,-6.425342361695285
2025-03-18 21:00:00,2025-03-18 20:10:00,0.0,0.0,0.0,0.0,0.0,6.8,1.32,100,100,40,0,-16.82648058717156
2025-03-18 22:00:00,2025-03-18 21:10:00,0.0,0.0,0.0,0.0,0.0,6.7,1.11,100,100,1,0,-26.63127587309796
2025-03-18 23:00:00,2025-03-18 22:10:00,0.0,0.0,0.0,0.0,0.0,5.9,1.03,34,34,3,0,-35.26706629287445
2025-03-19 00:00:00,2025-03-18 23:10:00,0.0,0.0,0.0,0.0,0.0,5.1,0.87,0,0,0,0,-41.91900764094793
2025-03-19 01:00:00,2025-03-19 00:10:00,0.0,0.0,0.0,0.0,0.0,4.3,1.04,0,0,0,0,-45.57135988649593
2025-03-19 02:00:00,2025-03-19 01:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.97,15,15,0,0,-45.427680703429374
2025-03-19 03:00:00,2025-03-19 02:10:00,0.0,0.0,0.0,0.0,0.0,2.8,0.81,21,21,0,0,-41.52232988057734
2025-03-19 04:00:00,2025-03-19 03:10:00,0.0,0.0,0.0,0.0,0.0,2.8,0.36,27,27,0,0,-34.688895021996196
2025-03-19 05:00:00,2025-03-19 04:10:00,0.0,0.0,0.0,0.0,0.0,2.7,0.1,2,2,0,0,-25.93620549884878
2025-03-19 06:00:00,2025-03-19 05:10:00,0.0,0.0,0.0,0.0,0.0,2.5,0.05,0,0,0,0,-16.059167811069035
2025-03-19 07:00:00,2025-03-19 06:10:00,1203.3116455078125,5.0,5.0,4.0,14.5,2.3,0.1,0,0,0,0,-5.615034077268448
2025-03-19 08:00:00,2025-03-19 07:10:00,7630.443359375,94.0,94.0,49.0,281.5,3.6,0.56,0,0,0,0,4.980248623871433
2025-03-19 09:00:00,2025-03-19 08:10:00,13113.6357421875,259.0,259.0,92.0,508.1,5.7,0.43,0,0,0,0,15.352917423328757
2025-03-19 10:00:00,2025-03-19 09:10:00,19241.556640625,429.0,429.0,111.0,665.0,7.2,0.18,3,3,0,0,25.080546351696107
2025-03-19 11:00:00,2025-03-19 10:10:00,22681.60546875,579.0,579.0,111.0,786.8,8.6,0.57,3,3,0,0,33.59793556630113
2025-03-19 12:00:00,2025-03-19 11:10:00,24552.095703125,677.0,677.0,110.0,845.6,9.7,0.46,0,0,0,0,40.117657058117324
2025-03-19 13:00:00,2025-03-19 12:10:00,25007.623046875,717.0,717.0,111.0,865.5,10.6,0.32,0,0,0,0,43.68513694442699
2025-03-19 14:00:00,2025-03-19 13:10:00,22287.662109375,682.0,682.0,120.0,824.2,11.2,0.32,2,2,0,0,43.56859651935834
2025-03-19 15:00:00,2025-03-19 14:10:00,19378.517578125,610.0,610.0,109.0,812.2,11.6,0.35,0,0,0,0,39.79601033291896
2025-03-19 16:00:00,2025-03-19 15:10:00,14233.451171875,484.0,484.0,94.0,765.6,11.7,0.67,0,0,0,0,33.13142521452655
2025-03-19 17:00:00,2025-03-19 16:10:00,7374.23779296875,319.0,319.0,79.0,653.9,11.4,0.78,0,0,0,0,24.527230964100855
2025-03-19 18:00:00,2025-03-19 17:10:00,994.4358520507812,143.0,143.0,54.0,446.3,10.4,0.76,0,0,0,0,14.757211120215846
2025-03-19 19:00:00,2025-03-19 18:10:00,228.24940490722656,16.0,16.0,10.0,65.7,8.4,0.97,0,0,0,0,4.376190639438922
2025-03-19 20:00:00,2025-03-19 19:10:00,0.0,0.0,0.0,0.0,0.0,7.3,0.47,0,0,0,0,-6.197349967895062
2025-03-19 21:00:00,2025-03-19 20:10:00,0.0,0.0,0.0,0.0,0.0,6.0,0.93,0,0,0,0,-16.587214873922868
2025-03-19 22:00:00,2025-03-19 21:10:00,0.0,0.0,0.0,0.0,0.0,5.4,0.63,0,0,0,0,-26.36845147632658
2025-03-19 23:00:00,2025-03-19 22:10:00,0.0,0.0,0.0,0.0,0.0,5.2,0.27,0,0,0,0,-34.96836256656131
2025-03-20 00:00:00,2025-03-19 23:10:00,0.0,0.0,0.0,0.0,0.0,4.3,0.57,0,0,0,0,-41.576017622315376
2025-03-20 01:00:00,2025-03-20 00:10:00,0.0,0.0,0.0,0.0,0.0,3.4,0.69,5,0,0,5,-45.188217019052196
2025-03-20 02:00:00,2025-03-20 01:10:00,0.0,0.0,0.0,0.0,0.0,4.0,0.83,0,0,0,0,-45.02574705271278
2025-03-20 03:00:00,2025-03-20 02:10:00,0.0,0.0,0.0,0.0,0.0,3.6,0.92,4,1,0,3,-41.1270815851899
2025-03-20 04:00:00,2025-03-20 03:10:00,0.0,0.0,0.0,0.0,0.0,3.2,0.41,21,3,0,19,-34.313469884005
2025-03-20 05:00:00,2025-03-20 04:10:00,0.0,0.0,0.0,0.0,0.0,2.7,0.25,8,3,0,5,-25.580983491419826
2025-03-20 06:00:00,2025-03-20 05:10:00,0.0,0.0,0.0,0.0,0.0,2.2,0.28,3,3,0,0,-15.71846194813527
2025-03-20 07:00:00,2025-03-20 06:10:00,1202.185546875,6.0,6.0,5.0,13.9,2.0,0.35,4,4,0,0,-5.281378227340012
2025-03-20 08:00:00,2025-03-20 07:10:00,7905.03857421875,108.0,108.0,45.0,387.0,3.7,0.46,4,4,0,0,5.314589462080937
2025-03-20 09:00:00,2025-03-20 08:10:00,15302.7666015625,283.0,283.0,74.0,625.0,6.3,0.5,1,1,0,0,15.695578384089952
2025-03-20 10:00:00,2025-03-20 09:10:00,20076.4140625,453.0,453.0,87.0,756.5,8.9,0.22,0,0,0,0,25.438627446522244
2025-03-20 11:00:00,2025-03-20 10:10:00,23016.16015625,582.0,582.0,102.0,799.7,10.4,0.34,0,0,0,0,33.9763145801893
2025-03-20 12:00:00,2025-03-20 11:10:00,24352.455078125,671.0,671.0,106.0,836.2,11.6,0.46,0,0,0,0,40.514646036602784
2025-03-20 13:00:00,2025-03-20 12:10:00,24918.974609375,706.0,706.0,108.0,848.0,12.4,0.47,1,0,1,0,44.086575361682804
2025-03-20 14:00:00,2025-03-20 13:10:00,23044.30078125,685.0,685.0,104.0,846.2,12.7,0.64,13,0,2,11,43.94973268415478
2025-03-20 15:00:00,2025-03-20 14:10:00,16807.5390625,595.0,595.0,105.0,788.7,12.8,0.87,98,0,4,98,40.13723500106074
2025-03-20 16:00:00,2025-03-20 15:10:00,11717.3564453125,475.0,475.0,100.0,730.0,12.9,0.92,93,0,4,93,33.42928228889807
2025-03-20 17:00:00,2025-03-20 16:10:00,5425.56396484375,307.0,307.0,90.0,584.6,12.4,0.97,98,0,1,98,24.78977161762751
2025-03-20 18:00:00,2025-03-20 17:10:00,719.1103515625,131.0,131.0,69.0,304.8,10.9,1.11,90,0,0,90,14.99624146969067
2025-03-20 19:00:00,2025-03-20 18:10:00,215.5347442626953,16.0,16.0,13.0,32.1,8.9,0.67,97,0,1,97,4.60367641211335
2025-03-20 20:00:00,2025-03-20 19:10:00,0.0,0.0,0.0,0.0,0.0,8.6,0.43,97,6,0,97,-5.969866310965454
2025-03-20 21:00:00,2025-03-20 20:10:00,0.0,0.0,0.0,0.0,0.0,8.1,0.35,44,1,1,44,-16.348100450226124
2025-03-20 22:00:00,2025-03-20 21:10:00,0.0,0.0,0.0,0.0,0.0,7.3,0.22,58,0,0,57,-26.10547105137752
2025-03-20 23:00:00,2025-03-20 22:10:00,0.0,0.0,0.0,0.0,0.0,6.4,0.36,100,0,0,100,-34.669331911003056
2025-03-21 00:00:00,2025-03-20 23:10:00,0.0,0.0,0.0,0.0,0.0,5.8,0.65,100,6,0,100,-41.232759983563916
2025-03-21 01:00:00,2025-03-21 00:10:00,0.0,0.0,0.0,0.0,0.0,5.2,0.85,100,0,0,100,-44.80502147949871
2025-03-21 02:00:00,2025-03-21 01:10:00,0.0,0.0,0.0,0.0,0.0,6.7,0.91,100,2,15,100,-44.62378519099694
2025-03-21 03:00:00,2025-03-21 02:10:00,0.0,0.0,0.0,0.0,0.0,6.2,0.68,100,7,7,100,-40.73151854722693
2025-03-21 04:00:00,2025-03-21 03:10:00,0.0,0.0,0.0,0.0,0.0,5.8,0.21,96,2,2,96,-33.937419924386205
2025-03-21 05:00:00,2025-03-21 04:10:00,0.0,0.0,0.0,0.0,0.0,4.6,0.4,98,2,1,98,-25.2249963904658
2025-03-21 06:00:00,2025-03-21 05:10:00,0.0,0.0,0.0,0.0,0.0,4.1,0.41,97,5,39,97,-15.377014743588148
2025-03-21 07:00:00,2025-03-21 06:10:00,901.827392578125,5.0,5.0,5.0,0.0,4.3,0.0,99,57,82,98,-4.947106025005996
2025-03-21 08:00:00,2025-03-21 07:10:00,2989.442626953125,46.0,46.0,39.0,41.7,5.2,0.25,100,100,90,100,5.649376218600674
2025-03-21 09:00:00,2025-03-21 08:10:00,3008.063232421875,88.0,88.0,88.0,0.0,6.4,0.36,100,100,95,99,16.038514846154193
2025-03-21 10:00:00,2025-03-21 09:10:00,3643.30859375,105.0,105.0,105.0,0.0,7.7,0.64,100,100,100,98,25.7968574374368
2025-03-21 11:00:00,2025-03-21 10:10:00,5568.71875,178.0,178.0,178.0,0.0,9.1,0.53,100,100,100,96,34.35479468946822
2025-03-21 12:00:00,2025-03-21 11:10:00,5692.39794921875,181.0,181.0,181.0,0.0,9.8,0.47,100,100,100,98,40.911731836272125
2025-03-21 13:00:00,2025-03-21 12:10:00,4860.78466796875,180.0,180.0,179.0,1.4,10.2,0.49,100,100,100,100,44.48795020891464
2025-03-21 14:00:00,2025-03-21 13:10:00,3946.490234375,140.0,140.0,140.0,0.0,10.1,0.25,100,83,100,100,44.330310683519016
2025-03-21 15:00:00,2025-03-21 14:10:00,5316.935546875,174.0,174.0,169.0,8.0,10.2,0.2,100,97,100,100,40.47732478889108
2025-03-21 16:00:00,2025-03-21 15:10:00,2366.84765625,90.0,90.0,89.0,1.9,9.8,0.39,100,100,100,100,33.72570657933396
2025-03-21 17:00:00,2025-03-21 16:10:00,1555.72998046875,67.0,67.0,65.0,5.3,9.2,0.43,100,100,100,99,25.05090149942411
2025-03-21 18:00:00,2025-03-21 17:10:00,309.64312744140625,28.0,28.0,28.0,0.0,8.4,0.79,100,100,100,100,15.234083095019624
2025-03-21 19:00:00,2025-03-21 18:10:00,188.33070373535156,4.0,4.0,4.0,0.0,7.7,0.74,100,100,100,100,4.8302930185581605
2025-03-21 20:00:00,2025-03-21 19:10:00,0.0,0.0,0.0,0.0,0.0,7.6,0.43,100,100,100,100,-5.742894847416028
2025-03-21 21:00:00,2025-03-21 20:10:00,0.0,0.0,0.0,0.0,0.0,7.4,0.58,100,100,100,89,-16.109145815487775
2025-03-21 22:00:00,2025-03-21 21:10:00,0.0,0.0,0.0,0.0,0.0,7.3,0.78,100,100,100,74,-25.842355302124343
2025-03-21 23:00:00,2025-03-21 22:10:00,0.0,0.0,0.0,0.0,0.0,7.2,1.41,100,100,100,77,-34.37001438998051
2025-03-22 00:00:00,2025-03-21 23:10:00,0.0,0.0,0.0,0.0,0.0,7.0,1.4,100,100,100,97,-40.88929848591166
2025-03-22 01:00:00,2025-03-22 00:10:00,0.0,0.0,0.0,0.0,0.0,6.8,1.38,100,100,100,0,-44.42186058965663
2025-03-22 02:00:00,2025-03-22 01:10:00,0.0,0.0,0.0,0.0,0.0,7.3,1.31,100,100,100,0,-44.221907183841004
2025-03-22 03:00:00,2025-03-22 02:10:00,0.0,0.0,0.0,0.0,0.0,7.4,0.78,100,98,100,20,-40.33577648491187
2025-03-22 04:00:00,2025-03-22 03:10:00,0.0,0.0,0.0,0.0,0.0,7.2,0.51,100,100,100,100,-33.5608944225717
2025-03-22 05:00:00,2025-03-22 04:10:00,0.0,0.0,0.0,0.0,0.0,7.3,0.81,100,100,100,99,-24.86839723540377
2025-03-22 06:00:00,2025-03-22 05:10:00,0.0,0.0,0.0,0.0,0.0,7.2,1.3,100,100,100,88,-15.034978450475975
2025-03-22 07:00:00,2025-03-22 06:10:00,887.1871337890625,2.0,2.0,2.0,0.0,7.2,0.94,100,100,100,44,-4.612367873163823
2025-03-22 08:00:00,2025-03-22 07:10:00,2213.931884765625,25.0,25.0,24.0,5.8,7.5,1.24,100,100,100,0,5.9844600717716965
2025-03-22 09:00:00,2025-03-22 08:10:00,2808.701904296875,56.0,56.0,54.0,5.8,7.8,0.87,100,100,100,0,16.38157926646094
2025-03-22 10:00:00,2025-03-22 09:10:00,3603.420166015625,109.0,109.0,102.0,14.1,8.2,0.52,100,100,99,0,26.15509084318993
2025-03-22 11:00:00,2025-03-22 10:10:00,6300.15185546875,161.0,161.0,156.0,8.2,8.9,0.8,100,100,40,0,34.7332357923366
2025-03-22 12:00:00,2025-03-22 11:10:00,6064.10888671875,197.0,197.0,168.0,42.3,9.4,2.02,100,100,100,6,41.308786025235875
2025-03-22 13:00:00,2025-03-22 12:10:00,5798.78564453125,220.0,220.0,208.0,16.8,9.9,1.77,100,100,100,0,44.889149397167216
2025-03-22 14:00:00,2025-03-22 13:10:00,5816.22119140625,196.0,196.0,184.0,17.2,9.8,1.45,100,96,95,0,44.7102348562921
2025-03-22 15:00:00,2025-03-22 14:10:00,3492.858154296875,128.0,128.0,127.0,1.6,9.8,1.14,100,81,100,1,40.81620477702799
2025-03-22 16:00:00,2025-03-22 15:10:00,2379.564208984375,71.0,71.0,71.0,0.0,9.6,0.9,100,100,100,6,34.02064857048466
2025-03-22 17:00:00,2025-03-22 16:10:00,1355.577392578125,40.0,40.0,40.0,0.0,9.2,0.6,100,100,100,7,25.310593556413636
2025-03-22 18:00:00,2025-03-22 17:10:00,358.24456787109375,22.0,22.0,22.0,0.0,8.9,1.2,100,100,100,83,15.470724242620438
2025-03-22 19:00:00,2025-03-22 18:10:00,207.887939453125,3.0,3.0,3.0,0.0,8.6,1.98,100,100,100,100,5.0560365702660155
2025-03-22 20:00:00,2025-03-22 19:10:00,0.0,0.0,0.0,0.0,0.0,8.3,0.81,100,100,100,100,-5.5164384124601575
2025-03-22 21:00:00,2025-03-22 20:10:00,0.0,0.0,0.0,0.0,0.0,7.9,1.56,100,100,97,99,-15.870359422650832
2025-03-22 22:00:00,2025-03-22 21:10:00,0.0,0.0,0.0,0.0,0.0,7.7,2.23,100,100,100,95,-25.579125378741328
2025-03-22 23:00:00,2025-03-22 22:10:00,0.0,0.0,0.0,0.0,0.0,7.5,3.15,100,100,100,85,-34.07045078838606
2025-03-23 00:00:00,2025-03-22 23:10:00,0.0,0.0,0.0,0.0,0.0,7.7,1.9,100,100,100,100,-40.54569751158487
2025-03-23 01:00:00,2025-03-23 00:10:00,0.0,0.0,0.0,0.0,0.0,7.6,2.3,100,100,100,83,-44.0388218439481
2025-03-23 02:00:00,2025-03-23 01:10:00,0.0,0.0,0.0,0.0,0.0,7.6,2.16,100,100,99,0,-43.82022465304466
2025-03-23 03:00:00,2025-03-23 02:10:00,0.0,0.0,0.0,0.0,0.0,7.2,1.68,100,100,100,15,-39.939990273914226
2025-03-23 04:00:00,2025-03-23 03:10:00,0.0,0.0,0.0,0.0,0.0,7.2,1.86,100,100,67,1,-33.1840419017501
2025-03-23 05:00:00,2025-03-23 04:10:00,0.0,0.0,0.0,0.0,0.0,7.1,1.17,100,100,18,8,-24.511338592794466
2025-03-23 06:00:00,2025-03-23 05:10:00,0.0,0.0,0.0,0.0,0.0,7.2,1.36,100,100,2,54,-14.692505074790905
2025-03-23 07:00:00,2025-03-23 06:10:00,1018.0776977539062,4.0,4.0,4.0,0.0,6.9,1.63,100,100,0,86,-4.277314050762802
2025-03-23 08:00:00,2025-03-23 07:10:00,3988.6435546875,54.0,54.0,42.0,66.8,7.5,1.57,100,100,0,1,6.319692266022247
2025-03-23 09:00:00,2025-03-23 08:10:00,6202.216796875,146.0,146.0,110.0,102.4,8.9,2.03,100,100,0,100,16.724624127779627
2025-03-23 10:00:00,2025-03-23 09:10:00,12425.2373046875,307.0,307.0,151.0,311.7,9.6,2.26,100,95,9,95,26.513182158179777
2025-03-23 11:00:00,2025-03-23 10:10:00,8716.919921875,182.0,182.0,182.0,0.0,9.8,1.86,82,21,1,77,35.11149774593697
2025-03-23 12:00:00,2025-03-23 11:10:00,12376.509765625,334.0,334.0,240.0,136.0,11.1,1.77,94,82,1,68,41.70568032189884
2025-03-23 13:00:00,2025-03-23 12:10:00,11153.603515625,361.0,361.0,258.0,143.1,11.9,1.35,100,98,7,72,45.29006151043023
2025-03-23 14:00:00,2025-03-23 13:10:00,8958.103515625,416.0,416.0,244.0,245.5,12.4,2.55,99,90,48,78,45.08941089263035
2025-03-23 15:00:00,2025-03-23 14:10:00,7868.60205078125,387.0,387.0,201.0,293.2,12.6,2.38,99,48,52,95,41.153802052995985
2025-03-23 16:00:00,2025-03-23 15:10:00,6966.4111328125,353.0,353.0,172.0,343.9,12.5,1.88,99,97,45,54,34.314061054468
2025-03-23 17:00:00,2025-03-23 16:10:00,3106.4677734375,160.0,160.0,102.0,151.3,11.9,1.49,95,62,87,19,25.56882286616268
2025-03-23 18:00:00,2025-03-23 17:10:00,447.3403625488281,66.0,66.0,54.0,55.7,11.1,0.86,100,21,87,100,15.706154827405484
2025-03-23 19:00:00,2025-03-23 18:10:00,203.3885498046875,10.0,10.0,10.0,0.0,10.4,0.54,100,18,100,100,5.280904277282438
2025-03-23 20:00:00,2025-03-23 19:10:00,0.0,0.0,0.0,0.0,0.0,10.1,0.99,100,74,99,100,-5.290499334752721
2025-03-23 21:00:00,2025-03-23 20:10:00,0.0,0.0,0.0,0.0,0.0,9.6,0.72,100,79,84,100,-15.631749785972644
2025-03-23 22:00:00,2025-03-23 21:10:00,0.0,0.0,0.0,0.0,0.0,9.1,0.25,100,29,97,100,-25.315802968837634
2025-03-23 23:00:00,2025-03-23 22:10:00,0.0,0.0,0.0,0.0,0.0,8.6,0.52,100,44,100,100,-33.77068267778466
2025-03-24 00:00:00,2025-03-23 23:10:00,0.0,0.0,0.0,0.0,0.0,8.2,0.34,100,43,95,95,-40.20202210339871
2025-03-24 01:00:00,2025-03-24 00:10:00,0.0,0.0,0.0,0.0,0.0,8.1,0.1,100,96,96,93,-43.655992933722395
2025-03-24 02:00:00,2025-03-24 01:10:00,0.0,0.0,0.0,0.0,0.0,6.9,0.82,100,82,97,46,-43.418848791301826
2025-03-24 03:00:00,2025-03-24 02:10:00,0.0,0.0,0.0,0.0,0.0,6.9,0.46,100,45,86,99,-39.54429393598423
2025-03-24 04:00:00,2025-03-24 03:10:00,0.0,0.0,0.0,0.0,0.0,7.1,0.27,100,28,97,96,-32.807010077527195
2025-03-24 05:00:00,2025-03-24 04:10:00,0.0,0.0,0.0,0.0,0.0,6.8,0.6,100,31,100,82,-24.153972475310976
2025-03-24 06:00:00,2025-03-24 05:10:00,0.0,0.0,0.0,0.0,0.0,6.8,0.27,100,70,100,92,-14.349746280294942
2025-03-24 07:00:00,2025-03-24 06:10:00,918.0103759765625,3.0,3.0,3.0,0.0,6.9,0.16,100,88,100,24,-3.9420946138685737
2025-03-24 08:00:00,2025-03-24 07:10:00,2385.709228515625,34.0,34.0,34.0,0.0,7.5,0.65,100,38,100,0,6.654924208190011
2025-03-24 09:00:00,2025-03-24 08:10:00,4561.6376953125,103.0,103.0,86.0,47.6,8.6,0.76,100,88,100,0,17.067502026969375
2025-03-24 10:00:00,2025-03-24 09:10:00,9971.89453125,214.0,214.0,144.0,138.4,10.0,0.3,100,91,100,26,26.87098592559026
2025-03-24 11:00:00,2025-03-24 10:10:00,10589.0517578125,278.0,278.0,214.0,103.0,11.0,0.43,95,77,87,52,35.48944041554437
2025-03-24 12:00:00,2025-03-24 11:10:00,10898.9189453125,355.0,355.0,242.0,162.3,12.0,0.57,96,40,95,23,42.10228661743607
2025-03-24 13:00:00,2025-03-24 12:10:00,17090.189453125,513.0,513.0,242.0,374.0,13.1,0.57,65,22,63,1,45.69057581325109
2025-03-24 14:00:00,2025-03-24 13:10:00,14338.0,401.0,401.0,128.0,387.2,12.6,2.22,94,19,18,91,45.467745835616384
2025-03-24 15:00:00,2025-03-24 14:10:00,11577.4306640625,491.0,491.0,148.0,537.0,13.3,1.8,92,7,2,91,41.49004569724711
2025-03-24 16:00:00,2025-03-24 15:10:00,11461.7587890625,459.0,459.0,124.0,631.5,13.8,0.72,84,2,2,83,34.60589908344238
2025-03-24 17:00:00,2025-03-24 16:10:00,5259.99853515625,296.0,296.0,94.0,521.5,13.6,0.22,82,3,4,80,25.82556655505676
2025-03-24 18:00:00,2025-03-24 17:10:00,743.3297119140625,145.0,145.0,69.0,346.5,13.0,0.05,95,6,4,94,15.940366328313225
2025-03-24 19:00:00,2025-03-24 18:10:00,209.73822021484375,21.0,21.0,15.0,59.2,11.2,0.05,100,6,7,100,5.504894333279844
2025-03-24 20:00:00,2025-03-24 19:10:00,0.0,0.0,0.0,0.0,0.0,10.3,0.41,100,3,8,100,-5.065079552031838
2025-03-24 21:00:00,2025-03-24 20:10:00,0.0,0.0,0.0,0.0,0.0,9.5,0.85,98,1,5,98,-15.393325588535298
2025-03-24 22:00:00,2025-03-24 21:10:00,0.0,0.0,0.0,0.0,0.0,9.1,0.34,96,0,2,96,-25.052410387277448
2025-03-24 23:00:00,2025-03-24 22:10:00,0.0,0.0,0.0,0.0,0.0,8.6,0.18,3,0,3,0,-33.47075248002583
