time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-03-04 01:30:00,0.0,0.0,0.0,0.0,3.0,4.3,2.6718953,1.1944444444444444,0.0
2025-03-04 02:30:00,0.0,0.0,0.0,0.0,2.6,3.1,1.9262501,0.8611111111111112,0.0
2025-03-04 03:30:00,0.0,0.0,0.0,0.0,2.7,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-03-04 04:30:00,0.0,0.0,0.0,0.0,2.5,0.7,0.4349597,0.19444444444444442,0.6309937
2025-03-04 05:30:00,0.0,0.0,0.0,0.0,2.3,0.9,0.5592339000000001,0.25,0.0
2025-03-04 06:30:00,42.231941964921866,18.30302066751264,1.0787917329949441,3.573086501412902,3.2,2.0,1.242742,0.5555555555555556,2851.984
2025-03-04 07:30:00,234.34711032767783,58.39535165349271,4.803191763572728,13.600169802339586,5.2,1.3,0.8077823000000001,0.3611111111111111,19080.629
2025-03-04 08:30:00,461.73560898779346,74.95522749552795,9.041302143195724,22.720342473203477,8.4,1.1,0.6835081000000001,0.3055555555555556,35594.36
2025-03-04 09:30:00,641.7141902403664,87.15724127386972,12.560218034155422,30.351245993136526,10.8,1.8,1.1184678000000001,0.5,48164.348
2025-03-04 10:30:00,738.8867728543395,101.97397229042757,14.820543569954353,35.749162038743094,12.7,2.7,1.6777017,0.75,55541.28
2025-03-04 11:30:00,766.2943530277377,111.56126883055323,15.719536680783474,38.14672978164515,13.9,2.4,1.4912904,0.6666666666666666,56785.355
2025-03-04 12:30:00,766.5322258532868,98.48768263947278,15.411310471356344,37.110165309966405,14.7,2.3,1.4291532999999998,0.6388888888888888,55502.87
2025-03-04 13:30:00,667.3394514353963,90.6435309248245,13.536267697341325,32.8363058585781,15.0,2.0,1.242742,0.5555555555555556,49501.46
2025-03-04 14:30:00,494.4826673000228,82.79937921017623,10.376949050713273,26.00995372594535,15.0,0.8,0.4970968,0.22222222222222224,39270.934
2025-03-04 15:30:00,278.4311108692678,69.72579301909578,6.344322810708363,17.41495428758375,14.6,1.3,0.8077823000000001,0.3611111111111111,22475.395
2025-03-04 16:30:00,75.0954818864317,39.22075857324137,2.23464001834667,7.702605893355878,11.8,3.4,2.1126614,0.9444444444444444,5722.907
2025-03-04 17:30:00,0.0,2.6147172382160915,0.07705655235678174,0.0,9.8,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-03-04 18:30:00,0.0,0.0,0.0,0.0,8.7,1.7,1.0563307,0.4722222222222222,0.0
2025-03-04 19:30:00,0.0,0.0,0.0,0.0,7.4,0.4,0.2485484,0.11111111111111112,0.0
2025-03-04 20:30:00,0.0,0.0,0.0,0.0,6.2,0.7,0.4349597,0.19444444444444442,0.85081846
2025-03-04 21:30:00,0.0,0.0,0.0,0.0,4.8,1.4,0.8699194,0.38888888888888884,0.105893776
2025-03-04 22:30:00,0.0,0.0,0.0,0.0,3.4,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-03-04 23:30:00,0.0,0.0,0.0,0.0,2.5,1.9,1.1806049,0.5277777777777778,0.0
2025-03-05 00:30:00,0.0,0.0,0.0,0.0,2.8,2.0,1.242742,0.5555555555555556,0.0
2025-03-05 01:30:00,0.0,0.0,0.0,0.0,2.1,1.2,0.7456452,0.3333333333333333,0.0
2025-03-05 02:30:00,0.0,0.0,0.0,0.0,1.4,2.1,1.3048791,0.5833333333333334,0.0
2025-03-05 03:30:00,0.0,0.0,0.0,0.0,1.0,1.0,0.621371,0.2777777777777778,0.117577545
2025-03-05 04:30:00,0.0,0.0,0.0,0.0,0.7,1.1,0.6835081000000001,0.3055555555555556,0.0
2025-03-05 05:30:00,0.0,0.0,0.0,0.0,0.4,1.0,0.621371,0.2777777777777778,0.0
2025-03-05 06:30:00,49.393269384695486,18.30302066751264,1.1815338028039866,3.8858936389310013,1.4,2.2,1.3670162000000001,0.6111111111111112,3445.705
2025-03-05 07:30:00,270.0311958316133,50.551199938844434,5.111417972999855,13.926341786111145,4.7,0.2,0.1242742,0.05555555555555556,20822.885
2025-03-05 08:30:00,494.0617116736533,66.23950336814099,9.34952835262285,23.065819970886018,8.3,0.7,0.4349597,0.19444444444444442,36670.438
2025-03-05 09:30:00,676.914542848498,76.69837232100535,12.89412976103481,30.718615007972026,11.7,0.6,0.3728226,0.16666666666666666,49114.68
2025-03-05 10:30:00,798.5510650087313,81.05623438469883,15.257197366642783,36.13379880616125,14.0,1.1,0.6835081000000001,0.3055555555555556,55591.89
2025-03-05 11:30:00,845.6930143317036,82.79937921017623,16.258932547280946,38.533773391076444,15.5,1.3,0.8077823000000001,0.3611111111111111,57887.004
2025-03-05 12:30:00,814.0141642328123,81.92780679743753,15.796593233140253,37.47905689512277,16.4,2.2,1.3670162000000001,0.6111111111111112,56023.41
2025-03-05 13:30:00,704.1350820627068,78.44151714648274,13.87017942422071,33.172309641439924,16.8,2.6,1.6155646000000001,0.7222222222222222,49746.414
2025-03-05 14:30:00,529.159695075192,71.46893784457316,10.685175260140399,26.310032645081236,16.6,2.9,1.8019759,0.8055555555555555,40226.367
2025-03-05 15:30:00,313.81171617239534,58.39535165349271,6.6268635026832285,17.684503669214976,15.9,2.3,1.4291532999999998,0.6388888888888888,23952.205
2025-03-05 16:30:00,96.76458744136613,33.99132409680919,2.4144386405124942,7.950543665436425,13.1,2.4,1.4912904,0.6666666666666666,6894.156
2025-03-05 17:30:00,0.14791849101084198,1.7431448254773942,0.07705655235678174,0.0,10.6,3.1,1.9262501,0.8611111111111112,0.0
2025-03-05 18:30:00,0.0,0.0,0.0,0.0,9.1,1.0,0.621371,0.2777777777777778,0.03727947
2025-03-05 19:30:00,0.0,0.0,0.0,0.0,7.6,0.7,0.4349597,0.19444444444444442,0.8692631
2025-03-05 20:30:00,0.0,0.0,0.0,0.0,5.9,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-03-05 21:30:00,0.0,0.0,0.0,0.0,5.4,3.9,2.4233469,1.0833333333333333,0.0
2025-03-05 22:30:00,0.0,0.0,0.0,0.0,4.9,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-03-05 23:30:00,0.0,0.0,0.0,0.0,4.3,5.3,3.2932663,1.472222222222222,0.0
2025-03-06 00:30:00,0.0,0.0,0.0,0.0,4.4,4.5,2.7961695,1.25,0.0
2025-03-06 01:30:00,0.0,0.0,0.0,0.0,3.5,2.1,1.3048791,0.5833333333333334,0.0
2025-03-06 02:30:00,0.0,0.0,0.0,0.0,2.7,1.0,0.621371,0.2777777777777778,0.0
2025-03-06 03:30:00,0.0,0.0,0.0,0.0,1.9,2.1,1.3048791,0.5833333333333334,0.0
2025-03-06 04:30:00,0.0,0.0,0.0,0.0,1.5,1.7,1.0563307,0.4722222222222222,0.0
2025-03-06 05:30:00,0.0,0.0,0.0,0.0,1.1,1.3,0.8077823000000001,0.3611111111111111,0.5215783
2025-03-06 06:30:00,48.555462237307715,20.046165492990035,1.232904837708508,4.201261523659097,2.0,1.9,1.1806049,0.5277777777777778,3211.2676
2025-03-06 07:30:00,259.3706682859344,53.16591717706052,5.111417972999855,14.254896732046019,6.1,2.2,1.3670162000000001,0.6111111111111112,19866.979
2025-03-06 08:30:00,479.9345226635914,69.72579301909578,9.32384283517059,23.413541905697002,9.8,1.9,1.1806049,0.5277777777777778,35931.496
2025-03-06 09:30:00,661.2273197601575,80.18466197196014,12.842758726130288,31.088116317266405,12.6,1.5,0.9320565000000001,0.41666666666666663,49275.613
2025-03-06 10:30:00,748.1755017503949,98.48768263947278,15.051713227024697,36.52038378752494,14.2,1.5,0.9320565000000001,0.41666666666666663,55533.26
2025-03-06 11:30:00,696.0489769083687,134.22215156175935,15.411310471356344,38.922324241067095,15.1,3.9,2.4233469,1.0833333333333333,55367.324
2025-03-06 12:30:00,708.83692683701,119.40542054520151,15.257197366642783,37.8487137610679,15.6,4.5,2.7961695,1.25,54842.92
2025-03-06 13:30:00,568.0858670082108,125.50642743437238,13.099613900652894,33.50830533487468,15.6,3.3,2.0505242999999997,0.9166666666666666,48170.58
2025-03-06 14:30:00,421.8921740922125,107.20340676685974,10.068722841286146,26.609580056507877,15.5,1.4,0.8699194,0.38888888888888884,35842.24
2025-03-06 15:30:00,291.5131394481567,66.23950336814099,6.575492467778708,17.95330597769671,15.1,0.9,0.5592339000000001,0.25,23168.242
2025-03-06 16:30:00,95.2580609729299,35.73446892228658,2.465809675417016,8.197759684760465,12.8,1.5,0.9320565000000001,0.41666666666666663,7002.363
2025-03-06 17:30:00,0.13358301686419083,2.6147172382160915,0.10274206980904231,0.0,10.8,1.9,1.1806049,0.5277777777777778,0.0
2025-03-06 18:30:00,0.0,0.0,0.0,0.0,9.5,1.0,0.621371,0.2777777777777778,0.0
2025-03-06 19:30:00,0.0,0.0,0.0,0.0,8.1,0.4,0.2485484,0.11111111111111112,0.0
2025-03-06 20:30:00,0.0,0.0,0.0,0.0,6.7,1.1,0.6835081000000001,0.3055555555555556,0.30434617
2025-03-06 21:30:00,0.0,0.0,0.0,0.0,5.1,2.7,1.6777017,0.75,0.0
2025-03-06 22:30:00,0.0,0.0,0.0,0.0,4.2,2.7,1.6777017,0.75,0.0
2025-03-06 23:30:00,0.0,0.0,0.0,0.0,3.8,3.5,2.1747985,0.9722222222222222,0.0
2025-03-07 00:30:00,0.0,0.0,0.0,0.0,4.1,4.0,2.485484,1.1111111111111112,0.0
2025-03-07 01:30:00,0.0,0.0,0.0,0.0,4.2,4.9,3.0447179,1.3611111111111112,0.0
2025-03-07 02:30:00,0.0,0.0,0.0,0.0,4.8,4.5,2.7961695,1.25,0.0
2025-03-07 03:30:00,0.0,0.0,0.0,0.0,5.1,3.6,2.2369356000000002,1.0,0.0
2025-03-07 04:30:00,0.0,0.0,0.0,0.0,4.8,2.1,1.3048791,0.5833333333333334,0.0
2025-03-07 05:30:00,0.0,0.0,0.0,0.0,4.7,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-03-07 06:30:00,3.818668291035066,16.559875842035247,0.5393958664974721,4.519052317388814,5.1,1.9,1.1806049,0.5277777777777778,607.34717
2025-03-07 07:30:00,62.748603813926444,63.62478612992489,2.7483503673918817,14.585697260595559,7.6,1.3,0.8077823000000001,0.3611111111111111,8271.51
2025-03-07 08:30:00,207.90410999707157,108.07497917959844,6.370008328160623,23.76337226026984,10.4,0.6,0.3728226,0.16666666666666666,22553.559
2025-03-07 09:30:00,440.21232731486094,119.40542054520151,10.556747672879096,31.45961801787256,12.8,0.4,0.2485484,0.11111111111111112,38625.89
2025-03-07 10:30:00,728.4512830218779,103.71711711590495,14.974656674667917,36.90879219655531,14.5,1.3,0.8077823000000001,0.3611111111111111,53752.664
2025-03-07 11:30:00,853.8657578576396,87.15724127386972,16.721271861421638,39.312264455710924,15.4,2.2,1.3670162000000001,0.6111111111111112,59062.69
2025-03-07 12:30:00,757.6105346685454,107.20340676685974,15.796593233140253,38.219024440753465,15.8,0.8,0.4970968,0.22222222222222224,55241.004
2025-03-07 13:30:00,622.025343686802,114.17598606876932,13.741751836959407,33.844193903985726,15.9,0.3,0.1864113,0.08333333333333333,48277.676
2025-03-07 14:30:00,531.1479062231325,77.56994473374404,11.070458021924308,26.90851639280909,15.8,0.8,0.4970968,0.22222222222222224,40642.65
2025-03-07 15:30:00,325.70867009034185,60.138496478970104,7.0121462644671375,18.22130246529189,15.2,1.7,1.0563307,0.4722222222222222,25091.133
2025-03-07 16:30:00,105.71079821412542,35.73446892228658,2.6456082975828394,8.44421284392171,12.9,2.5,1.5534275,0.6944444444444444,7518.3755
2025-03-07 17:30:00,0.12099847134975825,3.4862896509547885,0.12842758726130288,0.0,10.5,3.1,1.9262501,0.8611111111111112,0.0
2025-03-07 18:30:00,0.0,0.0,0.0,0.0,9.2,2.4,1.4912904,0.6666666666666666,0.0
2025-03-07 19:30:00,0.0,0.0,0.0,0.0,8.3,1.0,0.621371,0.2777777777777778,0.17023116
2025-03-07 20:30:00,0.0,0.0,0.0,0.0,7.2,1.7,1.0563307,0.4722222222222222,0.0
2025-03-07 21:30:00,0.0,0.0,0.0,0.0,6.5,3.9,2.4233469,1.0833333333333333,0.0
2025-03-07 22:30:00,0.0,0.0,0.0,0.0,5.8,5.0,3.106855,1.3888888888888888,0.0
2025-03-07 23:30:00,0.0,0.0,0.0,0.0,4.8,4.5,2.7961695,1.25,0.0
2025-03-08 00:30:00,0.0,0.0,0.0,0.0,4.9,4.9,3.0447179,1.3611111111111112,0.0
2025-03-08 01:30:00,0.0,0.0,0.0,0.0,4.0,2.9,1.8019759,0.8055555555555555,0.0
2025-03-08 02:30:00,0.0,0.0,0.0,0.0,3.0,1.6,0.9941936,0.4444444444444445,0.0
2025-03-08 03:30:00,0.0,0.0,0.0,0.0,2.3,1.9,1.1806049,0.5277777777777778,0.0
2025-03-08 04:30:00,0.0,0.0,0.0,0.0,1.9,2.5,1.5534275,0.6944444444444444,0.0
2025-03-08 05:30:00,0.0,0.0,0.0,0.0,1.4,1.9,1.1806049,0.5277777777777778,0.0
2025-03-08 06:30:00,54.539627533215445,22.660882731206126,1.4127034598743315,4.839126829447793,2.8,1.8,1.1184678000000001,0.5,3624.505
2025-03-08 07:30:00,268.3135789885875,54.909062002537915,5.419644182426982,14.918604799739116,6.2,1.6,0.9941936,0.4444444444444445,21338.23
2025-03-08 08:30:00,490.8291004717859,69.72579301909578,9.657754562049977,24.115174044575806,9.9,1.3,0.8077823000000001,0.3611111111111111,36273.64
2025-03-08 09:30:00,665.8483315335519,81.05623438469883,13.125299418105154,31.832987573185285,12.7,2.2,1.3670162000000001,0.6111111111111112,49629.035
2025-03-08 10:30:00,786.931329087368,86.28566886113101,15.51405254116539,37.298899141586475,14.3,3.1,1.9262501,0.8611111111111112,55765.66
2025-03-08 11:30:00,832.4768008498843,88.9003860993471,16.515787721803548,39.70347670396933,15.1,3.2,1.9883872,0.888888888888889,58432.055
2025-03-08 12:30:00,799.5159720607234,87.15724127386972,16.00207737275834,38.589878710843976,15.9,2.9,1.8019759,0.8055555555555555,55484.656
2025-03-08 13:30:00,672.0992948294593,90.6435309248245,13.972921494029755,34.179878311129414,16.1,2.4,1.4912904,0.6666666666666666,49799.863
2025-03-08 14:30:00,476.7146455629111,91.5151033375632,10.65948974268814,27.206764647754035,16.0,2.3,1.4291532999999998,0.6388888888888888,38688.977
2025-03-08 15:30:00,295.9580797761255,67.11107578087967,6.806662124849052,18.488437132308427,15.4,2.1,1.3048791,0.5833333333333334,23633.842
2025-03-08 16:30:00,100.72181631264849,37.477613747763975,2.6456082975828394,8.6898646446992,13.4,1.8,1.1184678000000001,0.5,7304.6987
2025-03-08 17:30:00,0.10763734957202394,3.4862896509547885,0.12842758726130288,0.0,11.5,0.4,0.2485484,0.11111111111111112,0.0
2025-03-08 18:30:00,0.0,0.0,0.0,0.0,9.9,0.4,0.2485484,0.11111111111111112,0.0
2025-03-08 19:30:00,0.0,0.0,0.0,0.0,8.6,0.9,0.5592339000000001,0.25,0.17023116
2025-03-08 20:30:00,0.0,0.0,0.0,0.0,7.2,1.8,1.1184678000000001,0.5,0.0
2025-03-08 21:30:00,0.0,0.0,0.0,0.0,6.1,1.9,1.1806049,0.5277777777777778,0.0
2025-03-08 22:30:00,0.0,0.0,0.0,0.0,5.6,1.3,0.8077823000000001,0.3611111111111111,0.20763955
2025-03-08 23:30:00,0.0,0.0,0.0,0.0,4.8,2.9,1.8019759,0.8055555555555555,0.0
2025-03-09 00:30:00,0.0,0.0,0.0,0.0,4.8,5.2,3.2311292000000003,1.4444444444444444,0.0
2025-03-09 01:30:00,0.0,0.0,0.0,0.0,5.0,4.4,2.7340324000000003,1.2222222222222223,0.0
2025-03-09 02:30:00,0.0,0.0,0.0,0.0,5.6,3.6,2.2369356000000002,1.0,0.0
2025-03-09 03:30:00,0.0,0.0,0.0,0.0,5.8,2.1,1.3048791,0.5833333333333334,0.0
2025-03-09 04:30:00,0.0,0.0,0.0,0.0,6.0,2.1,1.3048791,0.5833333333333334,0.0
2025-03-09 05:30:00,0.0,0.0,0.0,0.0,6.1,1.9,1.1806049,0.5277777777777778,0.0
2025-03-09 06:30:00,0.0,15.688303429296548,0.46233931414069035,5.161344607196952,6.5,1.8,1.1184678000000001,0.5,438.6345
2025-03-09 07:30:00,8.884269152622135,58.39535165349271,1.8493572565627614,15.253479660388285,7.7,1.9,1.1806049,0.5277777777777778,3733.9976
2025-03-09 08:30:00,1.657905352754016,91.5151033375632,2.7226648499396213,24.468809354853533,8.6,2.3,1.4291532999999998,0.6388888888888888,5544.216
2025-03-09 09:30:00,39.502815854829834,108.07497917959844,3.827142100386826,32.20809185667926,9.6,1.6,0.9941936,0.4444444444444445,10098.878
2025-03-09 10:30:00,10.870735089419972,109.81812400507583,3.416173821150657,37.69057966136543,10.1,0.9,0.5592339000000001,0.25,7740.51
2025-03-09 11:30:00,7.62671038178484,131.60743432354326,4.00694072255265,40.09584423744486,10.6,0.8,0.4970968,0.22222222222222224,8848.318
2025-03-09 12:30:00,0.0,92.38667575030189,2.7226648499396213,38.96116763471817,10.8,1.7,1.0563307,0.4722222222222222,5738.005
2025-03-09 13:30:00,3.0202107153678823,81.92780679743753,2.465809675417016,34.515263556749034,10.4,2.4,1.4912904,0.6666666666666666,4990.7705
2025-03-09 14:30:00,0.0,64.49635854266359,1.9007282914672827,27.50425039749611,9.8,1.7,1.0563307,0.4722222222222222,3630.5967
2025-03-09 15:30:00,0.0,31.376606858593096,0.9246786282813807,18.754656718748965,8.9,2.9,1.8019759,0.8055555555555555,1343.1367
2025-03-09 16:30:00,0.0,10.458868952864366,0.308226209427127,8.934679161881792,8.1,1.8,1.1184678000000001,0.5,181.25345
2025-03-09 17:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,7.8,0.9,0.5592339000000001,0.25,0.08156965
2025-03-09 18:30:00,0.0,0.0,0.0,0.0,7.7,4.3,2.6718953,1.1944444444444444,0.0
2025-03-09 19:30:00,0.0,0.0,0.0,0.0,7.4,4.6,2.8583065999999997,1.2777777777777777,0.0
2025-03-09 20:30:00,0.0,0.0,0.0,0.0,7.2,6.8,4.2253228,1.8888888888888888,0.0
2025-03-09 21:30:00,0.0,0.0,0.0,0.0,7.5,8.5,5.2816535,2.361111111111111,0.0
2025-03-09 22:30:00,0.0,0.0,0.0,0.0,7.3,12.3,7.6428633,3.416666666666667,2.2084906
2025-03-09 23:30:00,0.0,0.0,0.0,0.0,7.1,12.5,7.7671375000000005,3.4722222222222223,2.590506
2025-03-10 00:30:00,0.0,0.0,0.0,0.0,6.8,13.7,8.512782699999999,3.8055555555555554,7.888417
2025-03-10 01:30:00,0.0,0.0,0.0,0.0,6.3,12.9,8.015685900000001,3.5833333333333335,2.4372394
2025-03-10 02:30:00,0.0,0.0,0.0,0.0,6.2,7.5,4.6602825,2.0833333333333335,0.0
2025-03-10 03:30:00,0.0,0.0,0.0,0.0,6.3,6.7,4.1631857000000005,1.8611111111111112,0.0
2025-03-10 04:30:00,0.0,0.0,0.0,0.0,6.2,6.0,3.7282260000000003,1.6666666666666665,0.0
2025-03-10 05:30:00,0.0,0.0,0.0,0.0,6.2,6.2,3.8525002,1.7222222222222223,0.0
2025-03-10 06:30:00,0.0,18.30302066751264,0.5393958664974721,5.485564027293516,6.3,5.9,3.6660889,1.6388888888888888,475.60443
2025-03-10 07:30:00,0.0,64.49635854266359,1.9007282914672827,15.590181112614676,7.2,3.4,2.1126614,0.9444444444444444,3847.6758
2025-03-10 08:30:00,68.12343214001766,146.42416534010113,5.393958664974721,24.824139432998972,8.8,4.6,2.8583065999999997,1.2777777777777777,14374.506
2025-03-10 09:30:00,227.08459513186855,171.69976530952334,8.784446968673118,32.584797195106795,10.1,5.5,3.4175405,1.5277777777777777,28641.834
2025-03-10 10:30:00,121.34962852305182,196.97536527894556,7.834082822939475,38.083708759584844,10.9,3.3,2.0505242999999997,0.9166666666666666,22487.812
2025-03-10 11:30:00,253.40360511473273,223.99411007384515,10.890659399758485,40.48925092620466,11.9,6.0,3.7282260000000003,1.6666666666666665,33984.047
2025-03-10 12:30:00,24.100736614476897,175.18605496047812,5.573757287140546,39.33278360277542,11.3,5.0,3.106855,1.3888888888888888,13217.501
2025-03-10 13:30:00,130.77916371257638,179.5439170241716,7.525856613512349,34.850256716180795,12.2,4.0,2.485484,1.1111111111111112,21042.867
2025-03-10 14:30:00,143.265639046249,142.93787568914632,6.652549020135489,27.80090181622047,12.7,5.1,3.1689920999999996,1.4166666666666665,20393.01
2025-03-10 15:30:00,19.900920891967196,95.00139298851799,3.1336331291757906,19.01991068962415,11.8,8.0,4.970968,2.2222222222222223,7421.5957
2025-03-10 16:30:00,1.6331692625777023,35.73446892228658,1.0787917329949441,9.178623000818142,10.7,8.7,5.4059276999999994,2.4166666666666665,1635.8364
2025-03-10 17:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,9.8,7.4,4.5981454,2.055555555555556,0.0
2025-03-10 18:30:00,0.0,0.0,0.0,0.0,9.0,7.3,4.5360083,2.0277777777777777,0.0
2025-03-10 19:30:00,0.0,0.0,0.0,0.0,8.8,6.5,4.0389115,1.8055555555555556,0.0
2025-03-10 20:30:00,0.0,0.0,0.0,0.0,8.4,4.7,2.9204437000000003,1.3055555555555556,0.0
2025-03-10 21:30:00,0.0,0.0,0.0,0.0,8.2,2.7,1.6777017,0.75,0.0
2025-03-10 22:30:00,0.0,0.0,0.0,0.0,7.9,4.5,2.7961695,1.25,0.0
2025-03-10 23:30:00,0.0,0.0,0.0,0.0,7.8,4.7,2.9204437000000003,1.3055555555555556,0.0
2025-03-11 00:30:00,0.0,0.0,0.0,0.0,7.8,5.5,3.4175405,1.5277777777777777,0.0
2025-03-11 01:30:00,0.0,0.0,0.0,0.0,7.9,5.3,3.2932663,1.472222222222222,0.0
2025-03-11 02:30:00,0.0,0.0,0.0,0.0,7.8,5.6,3.4796776,1.5555555555555554,0.0
2025-03-11 03:30:00,0.0,0.0,0.0,0.0,7.7,3.1,1.9262501,0.8611111111111112,0.0
2025-03-11 04:30:00,0.0,0.0,0.0,0.0,7.3,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-03-11 05:30:00,0.0,0.0,0.0,0.0,7.2,1.4,0.8699194,0.38888888888888884,0.2595943
2025-03-11 06:30:00,1.7868063328484016,14.816731016557851,0.46233931414069035,5.811642387623307,7.8,1.7,1.0563307,0.4722222222222222,462.60654
2025-03-11 07:30:00,8.601944989464917,54.909062002537915,1.7466151867537194,15.928567462647768,8.7,1.0,0.621371,0.2777777777777778,3126.8767
2025-03-11 08:30:00,121.973633516116,108.94655159233714,5.162789007904376,25.181024726398057,9.9,1.5,0.9320565000000001,0.41666666666666663,16009.012
2025-03-11 09:30:00,65.25348692934244,149.9104549910559,5.496700734783763,32.962969411345625,10.5,1.5,0.9320565000000001,0.41666666666666663,14706.197
2025-03-11 10:30:00,217.946546168941,199.59008251716165,9.555012492240936,38.47816143812073,11.8,1.4,0.8699194,0.38888888888888884,29464.271
2025-03-11 11:30:00,82.8559468840679,211.7920962955034,7.654284200773652,40.883581292610515,11.9,3.7,2.2990727,1.027777777777778,20172.555
2025-03-11 12:30:00,59.85559861775998,170.82819289678463,6.061782118733496,39.70462036998786,11.7,2.7,1.6777017,0.75,15601.029
2025-03-11 13:30:00,49.2186411238896,198.71851010442293,6.703920055040011,35.1847669723539,12.1,2.5,1.5534275,0.6944444444444444,17025.592
2025-03-11 14:30:00,0.0,82.79937921017623,2.4401241579647546,28.09664968619418,11.4,2.9,1.8019759,0.8055555555555555,5039.309
2025-03-11 15:30:00,42.28609821146566,105.46026194138236,3.827142100386826,19.284151213966698,11.4,3.1,1.9262501,0.8611111111111112,9361.929
2025-03-11 16:30:00,30.042836147780548,42.70704822419616,1.7466151867537194,9.421665248812813,10.2,2.3,1.4291532999999998,0.6388888888888888,4026.6416
2025-03-11 17:30:00,0.0,5.229434476432183,0.1541131047135635,0.0,8.8,2.4,1.4912904,0.6666666666666666,0.0
2025-03-11 18:30:00,0.0,0.0,0.0,0.0,8.9,4.5,2.7961695,1.25,0.0
2025-03-11 19:30:00,0.0,0.0,0.0,0.0,8.9,5.1,3.1689920999999996,1.4166666666666665,0.0
2025-03-11 20:30:00,0.0,0.0,0.0,0.0,8.7,6.5,4.0389115,1.8055555555555556,0.0
2025-03-11 21:30:00,0.0,0.0,0.0,0.0,8.4,7.3,4.5360083,2.0277777777777777,0.0
2025-03-11 22:30:00,0.0,0.0,0.0,0.0,7.9,8.0,4.970968,2.2222222222222223,0.12496152
2025-03-11 23:30:00,0.0,0.0,0.0,0.0,7.8,9.7,6.027298699999999,2.694444444444444,0.19779369
2025-03-12 00:30:00,0.0,0.0,0.0,0.0,8.4,7.2,4.4738712000000005,2.0,0.0
2025-03-12 01:30:00,0.0,0.0,0.0,0.0,8.1,8.4,5.2195164,2.3333333333333335,0.24566299
2025-03-12 02:30:00,0.0,0.0,0.0,0.0,7.9,9.1,5.6544761,2.5277777777777777,0.23137715
2025-03-12 03:30:00,0.0,0.0,0.0,0.0,7.7,7.1,4.411734099999999,1.972222222222222,0.0
2025-03-12 04:30:00,0.0,0.0,0.0,0.0,7.2,5.0,3.106855,1.3888888888888888,0.0
2025-03-12 05:30:00,0.0,0.0,0.0,0.0,6.7,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-03-12 06:30:00,8.843819708178028,22.660882731206126,0.7962510410200778,6.1394359998101296,7.6,2.6,1.6155646000000001,0.7222222222222222,1304.3008
2025-03-12 07:30:00,42.32073831656486,69.72579301909578,2.6969793324873605,16.268496130594503,8.6,1.5,0.9320565000000001,0.41666666666666663,6921.906
